cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.06265787808708535,0.047726217939944346,0.0,-0.04056003597066568,-0.058911782618517664,1.9886417132273155,0.04085922460245077,-0.0447374826914378,0.0,1.0281615981001127,0.5,0.67,GAUSSIAN,"(154973353, 601)",0.31274691620582934,0.01940162827294394,-0.049847666242604824,-0.20922703093280887,-0.013511691435924645,-22.651982276817744,3.0759313255175873,25,1.8287989707750985
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.023941554686526683,0.1222780825398298,0.0,-0.04609044731390421,0.13756186493892247,2.117555697374441,-0.09159200527585507,0.0029725380329261113,0.0,1.1576896453563623,0.5,0.67,GAUSSIAN,"(154973353, 602)",0.41380074328279753,-0.08130017968856873,-0.13806975339761227,0.03973903931062009,-0.1172502721174463,-23.230360654578817,3.575349971058696,25,1.2332371955712829
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.26902506913183183,0.21148444351482976,0.0,0.009767272913870986,0.11872427430151339,2.0061921319637643,-0.012563700200497387,-0.06593205911253217,0.0,1.0894002022312625,0.5,0.67,GAUSSIAN,"(154973353, 603)",0.3547362165204855,-0.32857675120425944,-0.3365809102555834,-0.037821696251979606,-0.007535490283053045,-24.538857564697842,3.5472858379636882,25,1.7363351702480823
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.17150317782713245,-0.2121503573865671,0.0,-0.07976440712246644,0.035753111488228684,1.8268965900052851,-0.01757197573311017,-0.0163197319609272,0.0,1.0776344330169483,0.5,0.67,GAUSSIAN,"(154973353, 604)",0.33427902224452294,-0.055118305641736524,-0.11480822415251624,0.005339822318691921,0.19121046810595543,-25.74370080245906,2.215980349433558,25,1.312786752693622
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.027706142211148203,-0.021508455285451963,0.0,-0.34714723850549634,0.04966214975051228,1.9717017861030934,0.03788646838086695,0.034413974741976265,0.0,1.2957464652006148,0.5,0.67,GAUSSIAN,"(154973353, 605)",0.3054468167581029,0.07514097674266088,0.008731301748712943,-0.08386802139398686,0.040466628577082914,-23.238178931877815,2.489278218333056,25,1.5232368585543057
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2200662289679237,-0.02531894720333099,0.0,0.11505745005562394,0.040615578066031915,1.8242186531100189,0.07000257458307685,0.03535489856406093,0.0,1.1264793068884014,0.5,0.67,GAUSSIAN,"(154973353, 606)",0.31238219181608273,-0.19515849151066822,-0.2925538301981061,0.05291418523403196,-0.03551147196081858,-24.33264669338938,2.7681557408394415,25,1.304858648605495
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07793798644139703,-0.23616628638762382,0.0,0.09936279689103734,0.05270512201554091,1.919825486776629,-0.022136915160192484,0.020839532522300003,0.0,0.9985183117119719,0.5,0.67,GAUSSIAN,"(154973353, 607)",0.36781094736766934,0.25801904877029547,0.007277308373390514,0.028334979243772696,-0.07926578725009431,-22.10247718843553,2.739228829932795,25,2.0673582439306615
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.19825037958549283,-0.1986188111192298,0.0,-0.007656537001638531,-0.12434410331408303,2.0722781407446202,-0.022541453831428537,0.056034276577603126,0.0,0.9782466320229202,0.5,0.67,GAUSSIAN,"(154973353, 608)",0.34945157906626517,0.05492759592798992,-0.01630213950302756,0.12627599270898585,-0.08024143895905145,-24.29547071356807,2.8950650624799548,25,1.9673385137604602
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15156583178749317,-0.19090208647633844,0.0,-0.048380234717479355,0.20860781136653916,2.0970493280994758,0.08362270014333656,0.08885012059573755,0.0,1.051612798486257,0.5,0.67,GAUSSIAN,"(154973353, 609)",0.3025021620791686,-0.3407563016222199,0.13700778749966874,0.07010033489394606,0.0618104691368378,-25.665690169749386,2.512379685198444,25,2.0364185257733656
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.02379771244757521,-0.0036237858153434187,0.0,-0.004251473475316596,-0.0241062493054523,1.9685230229711042,-0.01084542912402072,-0.02582388160079247,0.0,1.0802062467363605,0.5,0.67,GAUSSIAN,"(154973353, 610)",0.38472766177412765,-0.036251041391374146,-0.1523553265053527,-0.010766652660816162,0.06612894101016013,-21.602881875344984,2.399260830846093,25,2.394792356354958
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11770326803250153,-0.08392502866273499,0.0,0.08354814247954605,-0.12044257219089277,1.919393891586471,0.030138460099832044,-0.05326528642986326,0.0,1.0215798786254267,0.5,0.67,GAUSSIAN,"(154973353, 611)",0.3567022924734932,0.07245435839720199,0.08236306866141498,-0.09760219921168899,0.01154731170974739,-22.274143068943513,3.119820999106148,25,1.7340620547314407
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.168757202289632,-0.22007992306597712,0.0,-0.12005811156473939,-0.011053729770910485,2.0331560275007114,-0.026037640243517998,-0.02657734099756024,0.0,0.8884048813162129,0.5,0.67,GAUSSIAN,"(154973353, 612)",0.32621387928067586,0.02179223991986241,0.06076571608837273,-0.07638421935695794,0.13487585756513673,-23.48162712080503,3.466630692889165,25,1.5862588149245627
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3173091419745739,-0.07968061506369735,0.0,0.0004843129199143973,-0.04287610383219768,2.047730248991079,0.014212475628444321,0.00807680889753915,0.0,1.1363090642513338,0.5,0.67,GAUSSIAN,"(154973353, 613)",0.37465041667216237,-0.3272743427121975,-0.13663498988443112,-0.09424280819748566,0.014490190210254765,-23.96186126684091,2.978492558381568,25,1.5676687298338994
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.23004927537996736,-0.016026219995923262,0.0,0.04350294761123344,0.0099806602168325,2.0828392369639315,0.0460454830397789,0.03462155838823174,0.0,1.3803761835571065,0.5,0.67,GAUSSIAN,"(154973353, 614)",0.2802923747172712,0.013157694535679432,0.17045511853331383,-0.04810572595591338,-0.09135633232345855,-23.818603649548773,2.392393815194367,25,1.6986118311480656
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.040129197758478556,0.08259953528514276,0.0,0.1285429799837224,-0.06725428983068672,2.0519310889051887,-0.06719902379348093,-0.03030718849286551,0.0,1.204784775529155,0.5,0.67,GAUSSIAN,"(154973353, 615)",0.34749657750898305,0.20041308021555282,0.20470580965444868,-0.17973171963548953,0.07301828739281783,-21.10387185484671,3.3409652516605837,25,2.2528329131690996
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09117528915889193,-0.07232893373707638,0.0,0.0011506480302156097,0.050468541124822824,2.1424699815873547,0.01686866071240681,0.003867175737815628,0.0,1.005206679870276,0.5,0.67,GAUSSIAN,"(154973353, 616)",0.3318030601632717,-0.00962996764671835,-0.24613150501405381,0.05674702724681167,0.06345870748962916,-24.97501554645598,2.962172197205557,25,1.9457343291825275
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.21356373120504624,0.11240588059725985,0.0,0.28835068974214473,0.0357003361558461,2.0613411804697317,0.0055327306411012385,-0.0013926712461027097,0.0,1.0291019156531023,0.5,0.67,GAUSSIAN,"(154973353, 617)",0.3836591568794536,0.16375883495686192,-0.058662039820512546,0.13489640887907953,0.19885278098326722,-21.70542138447035,2.3731455057487816,25,2.438882431211254
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08786716393897273,0.10041385792130965,0.0,-0.08126696701263025,-0.1422398874310082,2.0310623741195406,0.05026063134526235,-0.06036722667432137,0.0,1.0411419741826902,0.5,0.67,GAUSSIAN,"(154973353, 618)",0.27012530314337624,0.1279616315661025,-0.20790179701889705,-0.14765660472641637,0.09269735841289918,-23.833056486506656,3.645490404949897,25,2.588421767282706
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.24115692882934472,-0.178408802222609,0.0,0.07219450590391173,0.19462509863590893,2.03328040632743,0.0357259773432841,-0.05455505985719932,0.0,1.1550454146535378,0.5,0.67,GAUSSIAN,"(154973353, 619)",0.36857301645982565,-0.0325622304286169,-0.09907620973833069,-0.006671084887899615,-0.1452112736030728,-23.860252981626157,3.2160547153747223,25,2.5517841216496904
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.17122448827411013,-0.4266688197671573,0.0,0.026736959859931415,-0.08044014464073573,1.9914992981880932,0.047830023004404885,0.07936536648462449,0.0,0.9552987051788688,0.5,0.67,GAUSSIAN,"(154973353, 620)",0.29228076150187504,0.047305623169340505,-0.2545440981322441,0.12535025306894418,0.018555337055462803,-22.861484067005833,2.5733849706467553,25,1.6454346681339018
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.17310859094617465,-0.07491411173488885,0.0,-0.05069198110128509,0.027635785299676426,1.9773265422859387,-0.07207728776351373,0.07336209130475232,0.0,1.1083164760792015,0.5,0.67,GAUSSIAN,"(154973353, 621)",0.33821215316709885,0.13305205327480685,0.0985583052292394,0.05361566851209796,-0.13543846377331104,-23.476412994268173,2.34941121118663,25,2.245703360608957
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.21732359889323247,-0.1859169246475853,0.0,0.0497504903744968,0.11078943152981101,2.07687489615072,0.0015772348367898111,0.036382886255015325,0.0,1.0687894843709729,0.5,0.67,GAUSSIAN,"(154973353, 622)",0.3501378824298785,-0.04544140145838443,-0.08897828353884897,0.05493074702984494,0.1958163048500111,-22.53750671754617,3.347270154641316,25,2.371995782449769
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11554038752321702,0.28784657946389475,0.0,-0.13353116283882346,0.12314693308374008,1.8768673277243233,0.003573381379015524,-0.02169957411795427,0.0,1.2751123888205131,0.5,0.67,GAUSSIAN,"(154973353, 623)",0.36850174635211047,-0.09937578000007706,0.18622658953057727,-0.07727839744652269,-0.1961726143885887,-23.095245615764,3.3819895739042227,25,1.650395296639179
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2001738538152705,-0.1323801360733293,0.0,-0.008476020212278846,0.124969727258182,2.089662193680865,0.003700172961286377,-0.00679415335878146,0.0,0.8671400382827753,0.5,0.67,GAUSSIAN,"(154973353, 624)",0.3352368370875516,-0.09669782266707269,0.09131777643990059,-0.12403782160754882,-0.04132786240282522,-23.5939116794857,2.703143889180156,25,2.0996291323327347
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1266303060668236,0.055791316413165704,0.0,-0.1640876133693707,-0.03565227917675428,1.8433882599192095,0.04206206370528982,-0.005205828714652761,0.0,1.1419945950401111,0.5,0.67,GAUSSIAN,"(154973353, 625)",0.31390014623197116,0.15357250731907554,-0.14287217073749653,-0.06760662896775774,0.034874272597065874,-24.343886262585194,1.9417837490729646,25,1.2655365446062334
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15804560038317822,-0.0239049300328084,0.0,-0.018607790101245667,0.1913101899279151,2.140504688993781,-0.014465586169728912,0.08576396564117877,0.0,1.081018012604771,0.5,0.67,GAUSSIAN,"(154973353, 626)",0.3502692798232428,0.2662809777116532,0.09380782627413893,0.034827068510272736,0.31132019963433777,-23.53989322017409,3.0464226814762374,25,2.408263839855472
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05869328469551171,0.23516553719694763,0.0,-0.11376030727876957,0.013868350711408886,2.010946469596483,0.14305886586829503,0.04136608552529617,0.0,0.9385320766575374,0.5,0.67,GAUSSIAN,"(154973353, 627)",0.3665219747207071,-0.17545636191850114,-0.19967709922713595,0.00620708201420972,-0.12695377197545554,-24.680269011210108,2.145172975166166,25,2.376313931024448
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13706697785418917,0.12511684996080746,0.0,0.037280664739767995,0.07514635363429323,1.9445451509579736,0.024039162371870048,0.040026393534313684,0.0,1.1237830440900112,0.5,0.67,GAUSSIAN,"(154973353, 628)",0.37130142564726437,-0.3490875691533455,0.11598630807008775,0.1315883338610216,0.013968738121357802,-22.48381365718325,2.917352012410337,25,2.4243499617337143
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.012583954511390818,-0.07010732228424083,0.0,-0.17134058962517773,-0.08892186826422736,2.048809299328535,-0.06227849095331766,0.014043273294967157,0.0,0.8913379082020693,0.5,0.67,GAUSSIAN,"(154973353, 629)",0.38400272899540855,-0.03726358399811019,0.13886913917283858,-0.08028644297318155,0.026296424316498986,-22.892086447031566,2.303728232956389,25,2.2016639732277605
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15040816191913528,-0.03614047740113623,0.0,0.07369008665814929,-0.0412249306763596,2.014930825875894,-0.006720535077661311,-0.02303541043715957,0.0,0.9447578622911238,0.5,0.67,GAUSSIAN,"(154973353, 630)",0.3407719549817543,-0.11496315623665274,-0.0390020644329842,-0.10217606922084908,0.19079591263515053,-23.403786942955556,3.4102917805751685,25,1.7605312790937977
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05916291840995605,0.17278611714257058,0.0,-0.03521870720621203,-0.04950594747528056,2.082739779535557,0.054213879245112,-0.005300366557512027,0.0,1.5159278367950397,0.5,0.67,GAUSSIAN,"(154973353, 631)",0.2872915365589239,-0.20172952195047106,-0.18942438277909418,-0.09006869022793244,0.07249787884031918,-23.326984438325816,3.3294940414386427,25,0.9744064301855846
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08421122923095858,0.01933696931291021,0.0,0.010304156412379034,0.06912859837743215,1.9706170319765002,-0.03359828137787671,0.02228600904827771,0.0,1.0854313690944688,0.5,0.67,GAUSSIAN,"(154973353, 632)",0.3195977141664588,-0.08026678983471991,-0.18885594814431275,0.016133426356790243,0.008450966325333372,-22.897143899925897,3.963921705387282,25,1.4749611313430853
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.018035517619746838,0.09744767905989296,0.0,-0.06501278556734774,0.08840850642781238,1.949126005711917,0.03084383734979293,-0.058366039732345255,0.0,1.2328064621640626,0.5,0.67,GAUSSIAN,"(154973353, 633)",0.3249099025386619,-0.18847122591183357,-0.099146219357657,0.10145797944334854,0.011979966377740086,-23.762590797513752,2.729045865400303,25,1.359122793060512
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.03165753460850528,0.3370500145298109,0.0,0.1013746017506839,-0.014968096923580358,2.0653722608487235,-0.016394748768564917,-0.0884477234345582,0.0,1.3369393181525202,0.5,0.67,GAUSSIAN,"(154973353, 634)",0.31536520462674167,-0.10691280800050841,0.2841123076540892,-0.09217472278650139,0.01718821658013835,-23.33103631105448,2.884222911469892,25,1.3890846409844002
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1348273848743534,-0.19480403296294094,0.0,0.04810802285210239,0.014342918040421496,2.1254035048481725,-0.03946006626605854,-0.018980435358609753,0.0,1.1569851075703679,0.5,0.67,GAUSSIAN,"(154973353, 635)",0.3040302169947655,-0.2349686103749437,-0.049038248655276,0.05990164478885637,-0.28079643596096593,-23.099982137861804,3.266741942254246,25,1.9692520757112908
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3535222366496006,-0.06422295965204836,0.0,0.02099041847283463,-0.026524234082592153,2.0065534494565984,0.0043858532284504394,-0.05426310637174356,0.0,0.9999500604894416,0.5,0.67,GAUSSIAN,"(154973353, 636)",0.3461881577599417,0.09848139236872007,0.13648048302072963,-0.03210425006054091,-0.08748806706535628,-23.240626655464553,2.4499656292987293,25,2.043061213130879
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0928283672133735,-0.2916036687210434,0.0,0.12795047296701312,-0.04872919223116379,2.093424795552636,-0.008894427161220587,0.03778997574979562,0.0,1.007455454806235,0.5,0.67,GAUSSIAN,"(154973353, 637)",0.39513312138278117,-0.14907453685022476,-0.06701652533807086,0.22169622047439838,0.165559162789776,-23.5851426032261,2.896646444656949,25,1.634560750258069
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.060286253319315045,0.025105546548566848,0.0,0.09908895592740047,0.14892144096375223,1.9272431975164446,-0.0469743816407551,0.006810138662496044,0.0,1.1419166609764408,0.5,0.67,GAUSSIAN,"(154973353, 638)",0.3888387747331621,-0.02851781080319139,0.1885867925199262,0.05533037970318993,0.08066249230170786,-22.59014016043474,3.8535159301628585,25,1.9165493142914076
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.10680983635464358,0.30727836823872684,0.0,-0.14255447285012163,0.00910506793942266,1.9821347201791362,0.09424120805607157,-0.05627380172427213,0.0,1.1749090007625647,0.5,0.67,GAUSSIAN,"(154973353, 639)",0.36874115773175237,0.09283961512986613,-0.019801507313738857,-0.02510710046006121,0.006430767854836848,-24.276479539702105,3.0286456441750786,25,2.08534858707636
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.04566364261101666,-0.04461107880585091,0.0,0.11393130535167549,0.015282857981258885,2.0714399116097955,-0.05000067072064869,0.019769405724736434,0.0,1.1989573603595596,0.5,0.67,GAUSSIAN,"(154973353, 640)",0.4396611289319901,0.09928811868171597,-0.05874308338432794,-0.07826822590723416,0.08432828580404715,-24.956181177947663,2.6883880538209843,25,2.2145415740319465
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0389248781113222,-0.15214041889354102,0.0,-0.2294364498710193,0.13419606365399037,2.0360887190409414,0.020019301024364666,0.07400186727488947,0.0,0.8292085023592918,0.5,0.67,GAUSSIAN,"(154973353, 641)",0.3198959870269545,0.039064504003416975,0.09678209509258792,0.05020554394698187,-0.12664894509069624,-21.213199433324732,2.952933448255363,25,1.8199365431644337
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1332934770690178,0.27311685932886015,0.0,0.0020295222214306847,0.10918893403648167,2.134206304542787,0.037820460722972314,0.007351452178182953,0.0,0.8941328538576825,0.5,0.67,GAUSSIAN,"(154973353, 642)",0.3505235910240555,-0.21456335541601618,0.10223758241261026,-0.1293556630369986,0.1502495028428389,-23.9053008300599,3.7245958633233758,25,1.894474893083771
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12756281506347888,0.003343242943091826,0.0,-0.13786330918796855,0.12654108152704746,1.8334231540732657,0.07068659529229802,-0.009849169541952842,0.0,1.2955157224114964,0.5,0.67,GAUSSIAN,"(154973353, 643)",0.3186067745094141,0.21604172496297394,-0.3575616207738952,-0.05955950628370715,0.00183691872556011,-25.331199884380165,3.803082006974171,25,2.350913212338891
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05307904008571937,-0.04805227321456377,0.0,0.13270673803924474,0.19388441947580606,2.169826798740001,0.03633008497226999,0.015672608703033396,0.0,1.0144218075558116,0.5,0.67,GAUSSIAN,"(154973353, 644)",0.4237710333421064,-0.06659673854865579,0.1383845047823845,-0.022305435903078697,0.039671821867957105,-23.33001389243419,2.7228992811141555,25,1.9990214869313319
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.007217314205722873,0.03646612166308658,0.0,0.04387965112265596,-0.0820451482278144,2.0560478017241666,-0.007530012246296064,-0.0045341970132238285,0.0,0.8652472207121122,0.5,0.67,GAUSSIAN,"(154973353, 645)",0.3954010745544799,-0.08326154816867472,0.30154044889935255,-0.05821259185393102,-0.03595076848006264,-24.852562688400774,2.5576195951373513,25,1.6834380679111962
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.292798297964232,0.14761642094827976,0.0,-0.03524688410042959,0.06475978977895894,1.975990770626695,-0.08351046394681523,0.05366104450851775,0.0,1.123329579116854,0.5,0.67,GAUSSIAN,"(154973353, 646)",0.3784634673576558,-0.3098424799724888,-0.06351037591808914,0.05738024545060423,0.006336093740954902,-24.97074227365075,2.7744255784970724,25,2.34895974017411
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.19489893406668124,0.08046305010643186,0.0,0.06264530516946122,0.12306625037181709,1.947253601170671,0.008466514095566976,-0.041039667096289804,0.0,1.2694582646264716,0.5,0.67,GAUSSIAN,"(154973353, 647)",0.3333027217239695,-0.04289442378535532,0.06220633199129675,0.025488442384545635,0.01122486931501671,-21.133187239250816,2.14030405108635,25,2.0331870552902567
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0016166727755616106,-0.10098177221259377,0.0,-0.011902304857613297,0.08978537459076151,2.105055653877101,-0.055790881976609676,-0.007325404654839132,0.0,1.2286111498833416,0.5,0.67,GAUSSIAN,"(154973353, 648)",0.2944078913629972,-0.36548732166006914,-0.17593983198993843,-0.057708587241876,0.07671722137145265,-22.120329567331503,3.042882527506935,25,2.2953892416222925
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.042223130254551905,0.2642922935165557,0.0,0.07722543997005077,-0.17232112004430708,2.1630714682072094,-0.04782829184296009,0.03447522754195615,0.0,1.4023804335123835,0.5,0.67,GAUSSIAN,"(154973353, 649)",0.41049420561471134,-0.21377745596659645,0.019559096486425266,-0.05115677392592221,0.02074250902177749,-21.9367673722188,3.3633160005677096,25,2.38671111731466
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0402697888955515,0.3251509657204604,0.0,0.08536503610545763,-0.12096370003471615,2.0964384401830825,-0.019818949246354956,-0.02632364919700475,0.0,1.350906104430558,0.5,0.67,GAUSSIAN,"(154973353, 650)",0.4145058641706093,0.023315308967655927,0.07884307501419195,0.04446198471696032,-0.11705974341627304,-25.556514008866266,2.532011333756824,25,2.4164199551301384
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.29651798038810584,0.16029152591438742,0.0,-0.015116003388779529,-0.02932937867845069,2.0297889597230787,-0.03504666676688865,0.03929879640028832,0.0,1.1371090867403542,0.5,0.67,GAUSSIAN,"(154973353, 651)",0.38828548903260585,-0.08263098581372504,0.05521946212586675,-0.1594871052195909,0.02101631819413957,-25.252999980524667,3.147993948641101,25,2.209755110302409
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.041732030595721455,0.1446642566328821,0.0,-0.10522869500089266,0.04607857620422934,2.07497072094681,0.02073804384382453,0.023495374950391418,0.0,1.3129956299895533,0.5,0.67,GAUSSIAN,"(154973353, 652)",0.33579288106565053,-0.08190206026313114,-0.03018943359897032,0.06189989208401275,-0.08409881046187219,-21.438406539191178,4.018054647645377,25,2.001274951381937
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11809071505378152,-0.013149550008533684,0.0,-0.07669920422169332,0.10058335743298785,1.8812814274684444,-0.0614769827209449,0.12031177757058172,0.0,1.2097642468439085,0.5,0.67,GAUSSIAN,"(154973353, 653)",0.3835692659102177,-0.1950951531422643,-0.08308952173856733,0.06776332819548551,0.0526622586658155,-25.3989063428499,2.82950845750011,25,1.78879705398105
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.020328089617788443,-0.028238340250522343,0.0,-0.001922308364894057,0.09733071109109342,1.9151709004343378,0.052804488219205095,-0.04941466776652965,0.0,0.9924980482000572,0.5,0.67,GAUSSIAN,"(154973353, 654)",0.336205566593089,-0.10429389530137495,-0.11811869383224075,-0.125101443186225,-0.11069859813482318,-24.59396512398028,3.2267889267354293,25,1.9663712323830669
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.02247600448044211,0.25553417481341056,0.0,-0.14298896324370644,-0.1012084496965876,2.2148597088644477,-0.042607132046149326,-0.028998464968132156,0.0,1.283822661531953,0.5,0.67,GAUSSIAN,"(154973353, 655)",0.2914499639645374,-0.11437496873372709,0.04319621728310851,-0.09676584823891536,0.003927846327812356,-23.094539938597187,3.726074594986841,25,2.1118520821606976
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.013324871196368437,-0.08446365512344751,0.0,0.15340467304970354,-0.2859038469565907,1.9445386691447013,0.044005833317118624,0.049438722435962874,0.0,0.8180790487122223,0.5,0.67,GAUSSIAN,"(154973353, 656)",0.32631008109183335,-0.06787880894404674,-0.11936696585675327,-0.017474268497467426,0.01580273248620036,-24.1373874891379,2.6702420723704274,25,1.8936179958214183
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.18476285808886278,0.2754598545135771,0.0,-0.02532861244991666,0.09666394587931128,1.9229087744297166,-0.02270869251197574,-0.017118275399476707,0.0,0.9791391393064194,0.5,0.67,GAUSSIAN,"(154973353, 658)",0.37374495115750117,-0.2104593927476748,-0.09196277435381514,0.05944804986826885,-0.02417539884548496,-24.97236734400418,1.9737142427231045,25,2.093726833722303
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.28870484976750344,-0.011226257378192559,0.0,0.010631449954905411,-0.1273411243307873,2.0044840357831175,0.012939194005774908,0.04151322569452007,0.0,1.4071187048562672,0.5,0.67,GAUSSIAN,"(154973353, 660)",0.3659401288716054,-0.07001105071097724,0.09352297795982555,0.16294523804847544,0.06748176691708263,-25.704311658612177,2.9377713382105313,25,2.402563427811402
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.045354503719899186,-0.0394641593624102,0.0,0.04076955470260778,0.06564093036010375,1.947478082465106,0.011765852130225353,-0.10582864831733148,0.0,1.1890746351312085,0.5,0.67,GAUSSIAN,"(154973353, 661)",0.2666675833478459,0.12073972046675467,-0.054798762771180176,-0.02542356177028625,0.04500088452307676,-22.6801300302661,2.7819220966918388,25,1.9214014183887351
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.13053958434866642,-0.08914413040247006,0.0,0.10926339895330824,-0.05851369465827416,1.9742443111855945,-0.0225258629919526,-0.0480054234405648,0.0,1.371750689992003,0.5,0.67,GAUSSIAN,"(154973353, 662)",0.3531754167680367,-0.1193927736278105,0.09648506146307342,0.13862360001081928,0.13655494782948474,-23.77441671014636,2.9389599422345336,25,2.552094693514679
